Test_ID,Delay_ms,Description,Input_B3 (%QX1.3),Input_B2 (%QX1.2),Input_B1 (%QX1.1),Input_B0 (%QX1.0),Expected_D3 (%QX0.3),Expected_D2 (%QX0.2),Expected_D1 (%QX0.1),Expected_D0 (%QX0.0)
1,100,Decimal 0: Binary 0000 -> Gray 0000,0,0,0,0,0,0,0,0
2,100,Decimal 1: Binary 0001 -> Gray 0001,0,0,0,1,0,0,0,1
3,100,Decimal 2: Binary 0010 -> Gray 0011,0,0,1,0,0,0,1,1
4,100,Decimal 3: Binary 0011 -> Gray 0010,0,0,1,1,0,0,1,0
5,100,Decimal 4: Binary 0100 -> Gray 0110,0,1,0,0,0,1,1,0
6,100,Decimal 5: Binary 0101 -> Gray 0111,0,1,0,1,0,1,1,1
7,100,Decimal 6: Binary 0110 -> Gray 0101,0,1,1,0,0,1,0,1
8,100,Decimal 7: Binary 0111 -> Gray 0100,0,1,1,1,0,1,0,0
9,100,Decimal 8: Binary 1000 -> Gray 1100,1,0,0,0,1,1,0,0
10,100,Decimal 9: Binary 1001 -> Gray 1101,1,0,0,1,1,1,0,1
11,100,Decimal 10: Binary 1010 -> Gray 1111,1,0,1,0,1,1,1,1
12,100,Decimal 11: Binary 1011 -> Gray 1110,1,0,1,1,1,1,1,0
13,100,Decimal 12: Binary 1100 -> Gray 1010,1,1,0,0,1,0,1,0
14,100,Decimal 13: Binary 1101 -> Gray 1011,1,1,0,1,1,0,1,1
15,100,Decimal 14: Binary 1110 -> Gray 1001,1,1,1,0,1,0,0,1
16,100,Decimal 15: Binary 1111 -> Gray 1000,1,1,1,1,1,0,0,0
