Test_ID,Delay_ms,Description,Input_f_X (%IW0),Input_f_Module_Error (%IX0.0),Input_f_Channel_Error (%IX0.1),Input_tx_X_Logic_Trip (%IX0.2),Expected_tx_X_trip (%QX0.0)
1,100,Boundary min (-55): all errors active,-55,1,1,1,0
2,100,Boundary min (-55): module+channel error,-55,1,1,0,1
3,100,Boundary min (-55): module error+logic trip,-55,1,0,1,1
4,100,Boundary min (-55): module error only,-55,1,0,0,1
5,100,Boundary min (-55): channel error+logic trip,-55,0,1,1,1
6,100,Boundary min (-55): channel error only,-55,0,1,0,1
7,100,Boundary min (-55): logic trip only,-55,0,0,1,1
8,100,Boundary min (-55): no errors - in range no trip,-55,0,0,0,0
9,100,Boundary max (125): all errors active,125,1,1,1,1
10,100,Boundary max (125): module+channel error,125,1,1,0,1
11,100,Boundary max (125): module error+logic trip,125,1,0,1,1
12,100,Boundary max (125): module error only,125,1,0,0,1
13,100,Boundary max (125): channel error+logic trip,125,0,1,1,1
14,100,Boundary max (125): channel error only,125,0,1,0,1
15,100,Boundary max (125): logic trip only,125,0,0,1,1
16,100,Boundary max (125): no errors - in range no trip,125,0,0,0,0
17,100,Below min (-56): all errors active,-56,1,1,1,1
18,100,Below min (-56): module+channel error,-56,1,1,0,1
19,100,Below min (-56): module error+logic trip,-56,1,0,1,1
20,100,Below min (-56): module error only,-56,1,0,0,1
21,100,Below min (-56): channel error+logic trip,-56,0,1,1,1
22,100,Below min (-56): channel error only,-56,0,1,0,1
23,100,Below min (-56): logic trip only,-56,0,0,1,1
24,100,Below min (-56): no errors - out of range trips,-56,0,0,0,1
25,100,Above max (126): all errors active,126,1,1,1,1
26,100,Above max (126): module+channel error,126,1,1,0,1
27,100,Above max (126): module error+logic trip,126,1,0,1,1
28,100,Above max (126): module error only,126,1,0,0,1
29,100,Above max (126): channel error+logic trip,126,0,1,1,1
30,100,Above max (126): channel error only,126,0,1,0,1
31,100,Above max (126): logic trip only,126,0,0,1,1
32,100,Above max (126): no errors - out of range trips,126,0,0,0,1
