Test_ID,Delay_ms,Description,Input_f_X (%IW0),Input_f_Module_Error (%IX0.0),Input_f_Channel_Error (%IX0.1),Input_th_X_Logic_Trip (%IX0.2),Expected_th_X_Trip (%QX0.0)
1,100,In range -55: all errors and logic trip ON,-55,1,1,1,1
2,100,In range -55: module+channel error ON,-55,1,1,0,1
3,100,In range -55: module error+logic trip ON,-55,1,0,1,1
4,100,In range -55: module error only,-55,1,0,0,1
5,100,In range -55: channel error+logic trip ON,-55,0,1,1,1
6,100,In range -55: channel error only,-55,0,1,0,1
7,100,In range -55: logic trip only,-55,0,0,1,1
8,100,In range -55: no errors no trip,-55,0,0,0,0
9,100,In range 125: all errors and logic trip ON,125,1,1,1,1
10,100,In range 125: module+channel error ON,125,1,1,0,1
11,100,In range 125: module error+logic trip ON,125,1,0,1,1
12,100,In range 125: module error only,125,1,0,0,1
13,100,In range 125: channel error+logic trip ON,125,0,1,1,1
14,100,In range 125: channel error only,125,0,1,0,1
15,100,In range 125: logic trip only,125,0,0,1,1
16,100,In range 125: no errors no trip,125,0,0,0,0
17,100,Out of range -56: all errors and logic trip ON,-56,1,1,1,1
18,100,Out of range -56: module+channel error ON,-56,1,1,0,1
19,100,Out of range -56: module error+logic trip ON,-56,1,0,1,1
20,100,Out of range -56: module error only,-56,1,0,0,1
21,100,Out of range -56: channel error+logic trip ON,-56,0,1,1,1
22,100,Out of range -56: channel error only,-56,0,1,0,1
23,100,Out of range -56: logic trip only,-56,0,0,1,1
24,100,Out of range -56: no errors but out of range,-56,0,0,0,1
25,100,Out of range 126: all errors and logic trip ON,126,1,1,1,1
26,100,Out of range 126: module+channel error ON,126,1,1,0,1
27,100,Out of range 126: module error+logic trip ON,126,1,0,1,1
28,100,Out of range 126: module error only,126,1,0,0,1
29,100,Out of range 126: channel error+logic trip ON,126,0,1,1,1
30,100,Out of range 126: channel error only,126,0,1,0,1
31,100,Out of range 126: logic trip only,126,0,0,1,1
32,100,Out of range 126: no errors but out of range,126,0,0,0,1
